736780.4,29.206,4,28.00717
736780.4,28.527,4,27.99119
736780.5,27.798,6,27.97557
736780.5,26.709,6,27.96035
736780.5,25.952,13,27.94555
736780.6,25.915,8,27.93121
736780.6,27.83,6,27.91734
736780.7,27.96,15,27.90397
736780.7,27.21,9,27.89112
736780.8,28.499,9,27.87879
736780.8,28.499,7,27.86701
736780.8,27.859,15,27.8558
736780.9,24.414,6,27.84517
736780.9,26.237,6,27.83514
736781,26.28,5,27.82573
736781,26.656,5,27.81694
736781,24.69,2,27.8088
736781.1,26.18,5,27.8013
736781.2,25.997,1,27.78827
736781.3,28.069,3,27.77788
736781.3,25,4,27.7737
736781.3,24.69,3,27.77019
736781.4,25.206,10,27.76735
736781.4,26.811,6,27.7652
736781.5,27.252,8,27.76371
736781.5,28.089,3,27.76289
736781.5,28.106,5,27.76272
736781.6,28.391,9,27.7632
736781.6,28.704,13,27.76431
736781.7,28.191,10,27.76605
736781.7,27.595,15,27.76843
736781.8,27.837,8,27.77142
736781.8,26.033,8,27.77503
736781.8,28.553,11,27.77926
736781.9,26.241,6,27.7841
736781.9,27.013,6,27.78954
736782,24.97,2,27.79558
736782,25.607,4,27.80221
736782,25.969,5,27.80942
736782.1,27.45,3,27.81719
736782.1,26.14,2,27.82552
736782.2,27.216,5,27.83439
736782.2,26.811,4,27.84378
736782.3,26.171,4,27.85368
736782.3,27.359,3,27.86408
736782.3,27.331,4,27.87494
736782.4,28.559,4,27.88627
736782.4,28.503,2,27.89802
736782.5,28.844,5,27.9102
736782.5,28.951,7,27.92277
736782.5,28.022,6,27.93573
736782.6,27.964,9,27.94905
736782.6,28.015,11,27.96272
736782.7,29.053,17,27.97673
736782.7,28.835,11,27.99106
736782.8,28.822,10,28.0057
736782.8,28.841,10,28.02064
736782.8,28.536,8,28.03587
736782.9,28.74,6,28.05139
736782.9,28.847,4,28.0672
736783,27.678,1,28.0833
736783,28.203,1,28.09968
736783,28.006,4,28.11633
736783.1,27.9,2,28.13327
736783.1,27.905,1,28.15048
736783.2,26.687,2,28.18573
736783.3,27.9,3,28.20376
736783.3,28.105,2,28.22206
736783.3,27.443,3,28.24062
736783.4,27.671,4,28.25944
736783.4,27.522,2,28.27852
736783.5,28.204,5,28.29786
736783.5,28.278,7,28.31744
736783.5,27.234,4,28.33727
736783.6,28.195,8,28.35734
736783.6,28.198,10,28.37764
736783.7,27.733,11,28.39817
736783.7,28.283,10,28.41891
736783.8,28.392,8,28.43987
736783.8,27.443,8,28.46104
736783.8,28.671,8,28.4824
736783.9,27.44,9,28.50394
736783.9,27.475,10,28.52565
736784,28.998,2,28.54753
736784,29.174,4,28.56955
736784,29.19,3,28.5917
736784.1,27.603,2,28.61397
736784.1,28.393,3,28.63634
736784.2,28.588,4,28.65879
736784.2,28.876,2,28.68132
736784.3,26.707,2,28.7039
736784.3,29.233,2,28.72653
736784.3,29.501,7,28.74918
736784.4,28.841,4,28.77185
736784.4,28.873,2,28.79451
736784.5,29.351,3,28.81715
736784.5,29.371,3,28.83977
736784.5,28.98,6,28.86234
736784.6,28.779,6,28.88485
736784.6,29.028,9,28.90729
736784.7,29.7,12,28.92965
736784.7,29.05,11,28.95191
736784.8,29.673,13,28.97406
736784.8,27.953,9,28.99609
736784.8,29.018,3,29.01799
736784.9,28.715,6,29.03976
736784.9,27.525,6,29.06138
736785,29.242,2,29.08284
736785,29.399,4,29.10413
736785,29.176,2,29.12523
736785.1,26.17,3,29.14613
736785.2,27.643,2,29.18728
736785.2,28,1,29.2075
736785.3,28.584,6,29.22747
736785.3,28.326,1,29.24716
736785.3,32.515,1,29.26656
736785.4,29.25,2,29.28565
736785.4,29.3,7,29.30441
736785.5,29.226,5,29.32284
736785.5,29.064,7,29.34091
736785.5,27.844,7,29.3586
736785.6,30.047,16,29.3759
736785.6,30.499,16,29.39279
736785.7,30.211,15,29.40925
736785.7,30.099,10,29.42527
736785.8,30.222,13,29.44085
736785.8,29.934,12,29.45596
736785.8,31.39,7,29.47061
736785.9,29.348,8,29.48478
736785.9,29.434,7,29.49849
736786,28.651,10,29.51173
736786,29.326,6,29.52449
736786,28.618,2,29.53678
736786.1,29.655,3,29.54859
736786.1,29.64,3,29.55991
736786.2,28.357,2,29.57074
736786.2,29.36,6,29.58108
736786.3,29.789,6,29.59092
736786.3,28.604,4,29.60026
736786.3,30.118,1,29.60909
736786.4,30.383,3,29.61741
736786.4,30.377,4,29.62521
736786.5,30.463,10,29.63249
736786.5,30.34,9,29.63923
736786.5,30.025,3,29.64545
736786.6,29.851,8,29.65114
736786.6,30.436,12,29.65629
736786.7,30.514,9,29.66091
736786.7,30.665,16,29.665
736786.8,31.452,9,29.66857
736786.8,31.724,10,29.67162
736786.8,28.623,9,29.67417
736786.9,30.488,10,29.67622
736786.9,30.98,5,29.6778
736787,28.612,9,29.67893
736787,30.182,4,29.67961
736787,29.584,4,29.67987
736787.1,30.17,5,29.67972
736787.1,30.83,4,29.67918
736787.2,28.989,3,29.67827
736787.2,28.832,2,29.677
736787.3,29.9,3,29.67539
736787.3,28.42,3,29.67345
736787.3,29.444,5,29.67121
736787.4,29.87,11,29.66868
736787.4,27.11,5,29.66588
736787.5,28.218,8,29.66282
736787.5,30.41,8,29.65952
736787.5,30.303,8,29.65598
736787.6,29.663,4,29.65223
736787.6,29.562,11,29.64826
736787.7,28.808,9,29.6441
736787.7,29.624,9,29.63976
736787.8,30.585,7,29.63525
736787.8,30.063,10,29.63058
736787.8,29.868,6,29.62577
736787.9,27.782,6,29.62082
736787.9,30.095,5,29.61576
736788,29.4,5,29.61059
736788,27.725,4,29.59997
736788.1,29.349,4,29.59455
736788.2,29.408,1,29.58354
736788.2,27.593,1,29.57797
736788.3,27.945,2,29.57237
736788.3,28.968,1,29.56674
736788.3,28.097,4,29.56111
736788.4,26.28,1,29.55546
736788.4,29.168,2,29.54982
736788.5,28.311,4,29.54419
736788.5,28.916,2,29.53857
736788.5,28.36,8,29.53297
736788.6,29.284,11,29.52739
736788.6,29.503,12,29.52183
736788.7,29.546,4,29.51631
736788.7,29.86,6,29.51081
736788.8,29.492,4,29.50534
736788.8,28.628,10,29.4999
736788.8,29.359,7,29.49449
736788.9,29.757,3,29.48912
736788.9,27.603,2,29.48378
736789,29.563,6,29.47847
736789,29.31,4,29.4732
736789,28.489,2,29.46795
736789.1,27.52,1,29.46274
736789.1,29.56,3,29.45755
736789.2,29.72,3,29.44724
736789.3,27.71,4,29.43703
736789.3,29.076,2,29.43195
736789.4,29.943,2,29.42183
736789.5,28.98,3,29.41678
736789.5,29.47,11,29.41173
736789.5,29.882,4,29.40669
736789.6,29.817,8,29.40164
736789.6,29.991,8,29.39658
736789.7,30.002,11,29.39151
736789.7,28.75,10,29.38644
736789.8,30.135,10,29.38135
736789.8,29.906,5,29.37625
736789.8,30.023,8,29.37115
736789.9,29.843,8,29.36603
736789.9,29.945,6,29.36091
736790,26.86,3,29.35578
736790,28.757,2,29.35066
736790,29.71,3,29.34554
736790.1,27.596,3,29.34043
736790.1,28.154,3,29.33532
736790.2,25.3,1,29.33023
736790.3,28.009,4,29.32008
736790.3,27.28,4,29.31502
736790.3,29.13,4,29.30996
736790.4,29.694,1,29.30491
736790.4,29.799,8,29.29986
736790.5,28.572,6,29.29481
736790.5,29.902,8,29.28975
736790.5,29.969,7,29.28468
736790.6,29.794,12,29.2796
736790.6,29.932,8,29.27451
736790.7,30.296,9,29.2694
736790.7,29.063,5,29.26427
736790.8,29.377,10,29.25914
736790.8,28.73,10,29.254
736790.8,28.187,8,29.24886
736790.9,29.379,8,29.24371
736790.9,28.183,3,29.23857
736791,29.38,6,29.23342
736791,28.247,3,29.22828
736791,29.533,4,29.22313
736791.1,30.02,4,29.21798
736791.2,26.5,1,29.20767
736791.3,29.718,4,29.19736
736791.3,30.027,3,29.1922
736791.3,29.655,6,29.18703
736791.4,26.4,1,29.18187
736791.4,28.237,3,29.1767
